input,scene,expected_start,expected_end,has_nav_intent,latency_ms,http_status,is_success,fail_reason,match_method_actual
黄荣远堂是什么建筑风格,闲聊非导航,,,False,633.3,200,True,,non_nav
甜竹教堂就是怎么去海天堂构,同音字错误,天主教堂,海天堂构,True,673.67,200,True,,alias
从海天到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,646.33,200,True,,alias
自携河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,657.65,200,True,,alias
海田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,672.12,200,True,,alias
海天堂构好玩吗,闲聊非导航,,,False,661.92,200,True,,non_nav
羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,740.01,200,True,,exact
从海天堂构到黄荣就是远堂,标准输入,海天堂构,黄荣远堂,True,784.5,200,True,,exact
自海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,792.4,200,True,,exact
从海天堂构走到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,793.46,200,True,,exact
导航前往天就是主教堂,单终点导航,,天主教堂,True,816.36,200,False,END_MISMATCH,fuzzy
李传宅到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,802.6,200,True,,alias
甜竹教堂怎么那个去海天堂构,同音字错误,天主教堂,海天堂构,True,824.03,200,True,,alias
从协和礼拜堂到海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,841.77,200,True,,exact
从李啊传别宅去协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,840.36,200,True,,exact
从鞋盒礼拜堂到海甜烫就是够,同音字错误,协和礼拜堂,海天堂构,True,839.8,200,True,,alias
黄荣远堂是什么建筑风格,闲聊非导航,,,False,776.78,200,True,,non_nav
黄荣远堂是什么建筑风格,闲聊非导航,,,False,748.74,200,True,,non_nav
前往李传别宅,单终点导航,,李传别宅,True,708.83,200,False,END_MISMATCH,exact
怎么去海天堂构,单终点导航,,海天堂构,True,665.49,200,False,END_MISMATCH,exact
从徐佳远去仰高别墅,同音字错误,许家园,仰高别墅,True,626.24,200,True,,exact
海田烫够到黄蓉嗯远堂,同音字错误,海天堂构,黄荣远堂,True,621.5,200,True,,alias
自黄荣堂去天主堂,缺字跳字,黄荣远堂,天主教堂,True,605.76,200,True,,alias
许园去嗯仰高,缺字跳字,许家园,仰高别墅,True,549.41,200,False,END_MISMATCH,alias
理船别宅到黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,570.57,200,True,,pinyin
从黄荣堂到天就是主堂,缺字跳字,黄荣远堂,天主教堂,True,578.55,200,False,END_MISMATCH,pinyin
许园前往仰高,缺字跳字,许家园,仰高别墅,True,541.96,200,False,END_MISMATCH,alias
许家园的历史介绍一下,闲聊非导航,,,False,524.67,200,True,,non_nav
协和礼拜堂有什么历史,闲聊非导航,,,False,541.9,200,True,,non_nav
李传宅就是到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,586.62,200,True,,alias
带我去黄荣远堂,单终点导航,,黄荣远堂,True,574.16,200,False,END_MISMATCH,exact
羊羔别墅去徐家园怎么走,同音字错误,仰高别墅,许家园,True,583.1,200,True,,alias
协和礼拜堂有什么历史,闲聊非导航,,,False,571.52,200,True,,non_nav
黄荣远堂是什么建筑风格,闲聊非导航,,,False,622.84,200,True,,non_nav
从黄荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,599.86,200,True,,alias
怎么去海天堂构,单终点导航,,海天堂构,True,548.06,200,False,END_MISMATCH,exact
我要去协和礼拜堂,单终点导航,,协和礼拜堂,True,545.23,200,False,END_MISMATCH,exact
由徐佳远去仰高别墅,同音字错误,许家园,仰高别墅,True,540.47,200,True,,exact
天主教堂什么时候建的,闲聊非导航,,,False,550.31,200,True,,non_nav
从协和礼拜堂走到海天堂构怎么那个走,标准输入,协和礼拜堂,海天堂构,True,564.4,200,True,,exact
从徐佳远前往仰高别墅,同音字错误,许家园,仰高别墅,True,588.22,200,True,,exact
由海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,580.67,200,True,,exact
从协和去海那个天,别名输入,协和礼拜堂,海天堂构,True,568.91,200,False,END_MISMATCH,alias
甜竹教堂怎么去海天堂构,同音字错误,天主教堂,海天堂构,True,566.11,200,True,,alias
海田烫够到黄蓉远啊堂,同音字错误,海天堂构,黄荣远堂,True,559.96,200,True,,alias
自协和礼拜堂就是前往海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,633.14,200,True,,exact
从协和去海天,别名输入,协和礼拜堂,海天堂构,True,627.35,200,True,,alias
从协和礼拜堂到海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,653.38,200,True,,exact
由携河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,652.79,200,True,,alias
怎么去海天堂构,单终点导航,,海天堂构,True,594.89,200,False,END_MISMATCH,exact
从海天到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,584.14,200,True,,alias
羊羔别墅到徐家啊园怎么走,同音字错误,仰高别墅,许家园,True,593.4,200,True,,alias
由协和礼拜堂到海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,630.32,200,True,,exact
黄荣远那个堂是什么建筑风格,闲聊非导航,,,False,644.32,200,True,,non_nav
啊黄荣远堂是什么建筑风格,闲聊非导航,,,False,658.94,200,True,,non_nav
自就是协和去海天,别名输入,协和礼拜堂,海天堂构,True,591.01,200,True,,alias
羊羔别墅走到徐家园怎么走,同音字错误,仰高别墅,许家园,True,648.06,200,True,,alias
从黄荣堂走到天主堂,缺字跳字,黄荣远堂,天主教堂,True,644.92,200,True,,alias
羊羔别墅走到徐家园怎么走啊,同音字错误,仰高别墅,许家园,True,663.62,200,True,,alias
由天主教嗯堂走到仰高别墅,标准输入,天主教堂,仰高别墅,True,724.64,200,True,,alias
带我去啊黄荣远堂,单终点导航,,黄荣远堂,True,713.59,200,False,END_MISMATCH,exact
带我走到黄荣远堂,单终点导航,,黄荣远堂,True,691.48,200,False,END_MISMATCH,exact
怎么去海天堂构,单终点导航,,海天堂构,True,646.88,200,False,END_MISMATCH,exact
怎么到那个海天堂构,单终点导航,,海天堂构,True,607.42,200,False,END_MISMATCH,exact
许园走到仰高,缺字跳字,许家园,仰高别墅,True,562.59,200,False,END_MISMATCH,alias
由李传别宅去协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,582.28,200,True,,exact
协和就是礼拜堂有什么历史,闲聊非导航,,,False,572.31,200,True,,non_nav
从李传别宅走到协和礼拜嗯堂,标准输入,李传别宅,协和礼拜堂,True,568.02,200,True,,alias
从协和走到海天,别名输入,协和礼拜堂,海天堂构,True,527.39,200,True,,alias
羊羔别墅到徐家园怎么走,同音字错误,仰高别墅,许家园,True,507.58,200,True,,alias
甜竹教堂怎么前往海天堂构,同音字错误,天主教堂,海天堂构,True,546.34,200,True,,alias
甜竹教堂怎么前往海天堂构,同音字错误,天主教堂,海天堂构,True,575.66,200,True,,alias
从徐佳远走到仰高别墅,同音字错误,许家园,仰高别墅,True,610.29,200,True,,exact
理船别宅就是到黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,671.95,200,True,,pinyin
理船别宅去黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,727.88,200,True,,pinyin
从天主教堂走走到仰高别墅嗯,标准输入,天主教堂,仰高别墅,True,777.1,200,True,,exact
海田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,764.82,200,True,,alias
李传宅去那个海天构怎么去,缺字跳字,李传别宅,海天堂构,True,764.03,200,True,,alias
从携河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,793.82,200,True,,alias
从徐佳远嗯去仰高别墅,同音字错误,许家园,仰高别墅,True,783.94,200,True,,exact
由李传别宅去协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,765.64,200,True,,exact
协和堂走到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,731.33,200,True,,alias
协和礼拜堂有什么历史,闲聊非导航,,,False,719.96,200,True,,non_nav
从天主教堂那个走到仰高别墅,标准输入,天主教堂,仰高别墅,True,719.63,200,True,,exact
嗯从徐佳远去仰高别墅,同音字错误,许家园,仰高别墅,True,690.22,200,True,,exact
我要嗯前往协和礼拜堂,单终点导航,,协和礼拜堂,True,634.66,200,False,END_MISMATCH,exact
甜竹教堂怎么走到海天堂构,同音字错误,天主教堂,海天堂构,True,648.4,200,True,,alias
许家园的历史介绍一下,闲聊非导航,,,False,632.67,200,True,,non_nav
从海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,631.42,200,True,,exact
带我由许家园去黄荣远堂就是,标准输入,许家园,黄荣远堂,True,666.83,200,True,,exact
那个协和礼拜堂有什么历史,闲聊非导航,,,False,662.28,200,True,,non_nav
从徐佳远走到仰高别墅嗯,同音字错误,许家园,仰高别墅,True,684.66,200,True,,exact
羊羔别墅啊走到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,716.88,200,True,,exact
怎么去海天堂构,单终点导航,,海天堂构,True,641.42,200,False,END_MISMATCH,exact
甜竹教堂怎么前往海天堂构,同音字错误,天主教堂,海天堂构,True,666.63,200,True,,alias
导航到天主教堂,单终点导航,,天主教堂,True,661.96,200,False,END_MISMATCH,exact
自海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,650.9,200,True,,exact
从李传别宅去协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,654.97,200,True,,exact
由黄荣堂前往天主堂,缺字跳字,黄荣远堂,天主教堂,True,669.67,200,True,,alias
许家园就是的历史介绍一下,闲聊非导航,,,False,644.41,200,True,,non_nav
怎么去海天堂构,单终点导航,,海天堂构,True,615.69,200,False,END_MISMATCH,exact
从就是协和去海天,别名输入,协和礼拜堂,海天堂构,True,587.62,200,True,,alias
怎么去海天堂构,单终点导航,,海天堂构,True,532.24,200,False,END_MISMATCH,exact
我要去协和礼拜堂就是,单终点导航,,协和礼拜堂,True,550.37,200,False,END_MISMATCH,exact
带我去黄荣远堂,单终点导航,,黄荣远堂,True,507.27,200,False,END_MISMATCH,exact
羊羔别墅到徐家园啊怎么走,同音字错误,仰高别墅,许家园,True,535.06,200,True,,alias
海天堂构好玩吗,闲聊非导航,,,False,502.37,200,True,,non_nav
从协和礼拜堂到海天嗯堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,522.93,200,True,,exact
羊啊羔别墅去黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,516.72,200,True,,exact
黄荣远堂是什么建筑风格,闲聊非导航,,,False,536.2,200,True,,non_nav
我要去协和礼拜堂,单终点导航,,协和礼拜堂,True,540.8,200,False,END_MISMATCH,exact
由携河礼拜堂前就是往李船别宅,同音字错误,协和礼拜堂,李传别宅,True,578.29,200,False,MISSED_NAV_INTENT,alias
理船别宅到黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,645.21,200,True,,pinyin
李传宅到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,658.73,200,True,,alias
带我走到黄嗯荣远堂,单终点导航,,黄荣远堂,True,674.0,200,False,END_MISMATCH,pinyin_fuzzy
自李传别宅走到协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,667.36,200,True,,exact
从海天堂构到黄荣远啊堂,标准输入,海天堂构,黄荣远堂,True,704.42,200,True,,exact
从协和教堂那个到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,704.64,200,True,,alias
羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,703.57,200,True,,exact
甜竹教堂怎么到就是海天堂构,同音字错误,天主教堂,海天堂构,True,696.61,200,True,,alias
我那个要走到协和礼拜堂,单终点导航,,协和礼拜堂,True,721.69,200,False,END_MISMATCH,exact
羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,728.04,200,True,,exact
协就是和堂到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,696.99,200,False,END_MISMATCH,alias
甜竹教堂怎么去海天堂构,同音字错误,天主教堂,海天堂构,True,712.06,200,True,,alias
海天堂构好玩吗那个,闲聊非导航,,,False,704.38,200,True,,non_nav
前往李传啊别宅,单终点导航,,李传别宅,True,684.97,200,False,END_MISMATCH,alias
李传宅到海天构怎么那个去,缺字跳字,李传别宅,海天堂构,True,708.01,200,True,,alias
甜竹教堂怎么去海天堂构,同音字错误,天主教堂,海天堂构,True,708.0,200,True,,alias
带我由许家园嗯去黄荣远堂,标准输入,许家园,黄荣远堂,True,729.82,200,True,,exact
啊自协和去海天,别名输入,协和礼拜堂,海天堂构,True,673.67,200,True,,alias
协和堂到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,652.41,200,True,,alias
怎么去海天堂构,单终点导航,,海天堂构,True,606.93,200,False,END_MISMATCH,exact
羊羔别墅到嗯黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,627.76,200,True,,exact
从啊黄荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,629.98,200,True,,alias
从鞋盒礼拜堂到海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,651.45,200,True,,alias
从协和礼拜堂走到海天堂构怎么走那个,标准输入,协和礼拜堂,海天堂构,True,707.11,200,True,,exact
海天堂构好玩吗,闲聊非导航,,,False,652.59,200,True,,non_nav
理船别宅前往黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,685.65,200,True,,pinyin
海天堂构好玩吗,闲聊非导航,,,False,626.32,200,True,,non_nav
羊羔别啊墅走到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,693.94,200,True,,exact
前往李传别宅,单终点导航,,李传别宅,True,691.47,200,False,END_MISMATCH,exact
海天堂构好玩吗,闲聊非导航,,,False,687.87,200,True,,non_nav
自黄荣堂走到天主堂,缺字跳字,黄荣远堂,天主教堂,True,676.59,200,True,,alias
许家那个园的历史介绍一下,闲聊非导航,,,False,678.41,200,True,,non_nav
甜啊竹教堂怎么去海天堂构,同音字错误,天主教堂,海天堂构,True,706.93,200,True,,pinyin_fuzzy
从鞋盒礼拜堂到海甜嗯烫够,同音字错误,协和礼拜堂,海天堂构,True,676.97,200,True,,alias
天主教堂什么时候建的,闲聊非导航,,,False,714.76,200,True,,non_nav
从协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,684.24,200,True,,alias
海田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,716.69,200,True,,alias
从海天前往礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,689.89,200,True,,alias
从协和到海天,别名输入,协和礼拜堂,海天堂构,True,689.42,200,True,,alias
天主教堂什么时候那个建的,闲聊非导航,,,False,751.42,200,True,,non_nav
海啊天堂构好玩吗,闲聊非导航,,,False,718.59,200,True,,non_nav
带我由许家园去黄荣远堂,标准输入,许家园,黄荣远堂,True,731.63,200,True,,exact
李传宅到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,706.8,200,True,,alias
从鞋盒礼拜堂去海啊甜烫够,同音字错误,协和礼拜堂,海天堂构,True,707.56,200,True,,alias
羊羔别墅走到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,723.7,200,True,,exact
协和礼拜堂有什么历史,闲聊非导航,,,False,699.24,200,True,,non_nav
从协和教堂去黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,704.36,200,True,,alias
协和堂到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,673.46,200,True,,alias
由海天嗯堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,716.67,200,True,,alias
我要走到嗯协和礼拜堂,单终点导航,,协和礼拜堂,True,733.72,200,False,END_MISMATCH,exact
那个从协和教堂去黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,813.11,200,True,,alias
就是李传宅到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,834.13,200,True,,alias
那个许园去仰高,缺字跳字,许家园,仰高别墅,True,798.83,200,False,END_MISMATCH,alias
从鞋盒礼拜堂前往嗯海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,810.89,200,True,,alias
就是海天堂构好玩吗,闲聊非导航,,,False,778.83,200,True,,non_nav
前往李传别宅那个,单终点导航,,李传别宅,True,773.98,200,False,END_MISMATCH,exact
海天堂构好玩吗那个,闲聊非导航,,,False,747.35,200,True,,non_nav
从携河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,772.64,200,True,,alias
从鞋盒礼拜堂到海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,757.83,200,True,,alias
海天啊堂构好玩吗,闲聊非导航,,,False,685.54,200,True,,non_nav
嗯协和礼拜堂有什么历史,闲聊非导航,,,False,622.45,200,True,,non_nav
怎么去海天堂构,单终点导航,,海天堂构,True,539.71,200,False,END_MISMATCH,exact
从李传别宅去协那个和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,575.14,200,True,,alias
怎么走到海天堂构嗯,单终点导航,,海天堂构,True,533.51,200,False,END_MISMATCH,exact
甜竹教堂怎么前往海天堂构,同音字错误,天主教堂,海天堂构,True,556.14,200,True,,alias
协和礼拜堂有什么历史,闲聊非导航,,,False,556.06,200,True,,non_nav
怎么到海天堂构,单终点导航,,海天堂构,True,545.57,200,False,END_MISMATCH,exact
从李传别宅就是去协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,557.11,200,True,,exact
从天主教堂走到仰高别墅,标准输入,天主教堂,仰高别墅,True,591.48,200,True,,exact
前往李传那个别宅,单终点导航,,李传别宅,True,602.15,200,False,END_MISMATCH,alias
自嗯协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,615.69,200,True,,alias
羊羔别那个墅到徐家园怎么走,同音字错误,仰高别墅,许家园,True,674.85,200,True,,alias
海天堂构好玩吗,闲聊非导航,,,False,639.55,200,True,,non_nav
许家园的历史介绍一下,闲聊非导航,,,False,671.46,200,True,,non_nav
走到李传别宅,单终点导航,,李传别宅,True,623.47,200,False,END_MISMATCH,exact
从协和到海那个天,别名输入,协和礼拜堂,海天堂构,True,620.86,200,False,END_MISMATCH,alias
从海天去礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,650.56,200,True,,alias
啊带我自许家园走到黄荣远堂,标准输入,许家园,黄荣远堂,True,686.3,200,True,,exact
从海天堂构去黄荣远堂,标准输入,海天堂构,黄荣远堂,True,660.54,200,True,,exact
协和礼拜堂有什么历史,闲聊非导航,,,False,669.71,200,True,,non_nav
由海天那个到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,574.3,200,True,,alias
自协和去海那个天,别名输入,协和礼拜堂,海天堂构,True,702.87,200,False,END_MISMATCH,alias
从携河礼拜堂到李船别宅啊,同音字错误,协和礼拜堂,李传别宅,True,650.15,200,True,,alias
羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,636.03,200,True,,exact
许家园的历史介绍一下,闲聊非导航,,,False,650.76,200,True,,non_nav
许家园的历史介绍一下,闲聊非导航,,,False,648.1,200,True,,non_nav
李传宅前往海天构怎么去,缺字跳字,李传别宅,海天堂构,True,621.5,200,True,,alias
从协和到海嗯天,别名输入,协和礼拜堂,海天堂构,True,589.2,200,True,,alias
怎么去海天堂构,单终点导航,,海天堂构,True,960.86,200,False,END_MISMATCH,exact
许啊园去仰高,缺字跳字,许家园,仰高别墅,True,593.56,200,True,,alias
我要前往协和礼拜堂,单终点导航,,协和礼拜堂,True,582.98,200,False,END_MISMATCH,exact
由协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,622.97,200,True,,alias
协和礼拜堂有什么历啊史,闲聊非导航,,,False,608.72,200,True,,non_nav
天主教堂啊什么时候建的,闲聊非导航,,,False,616.79,200,True,,non_nav
从协和礼拜堂走到海天堂构就是怎么走,标准输入,协和礼拜堂,海天堂构,True,683.17,200,True,,exact
自鞋盒礼拜堂去海甜烫够嗯,同音字错误,协和礼拜堂,海天堂构,True,690.32,200,True,,alias
甜竹教堂怎么去海天堂构,同音字错误,天主教堂,海天堂构,True,683.65,200,True,,alias
导航走到天主教堂,单终点导航,,天主教堂,True,701.82,200,False,END_MISMATCH,exact
从李传别宅去协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,726.4,200,True,,exact
从协和礼拜堂前往海天堂构怎啊么走,标准输入,协和礼拜堂,海天堂构,True,797.2,200,True,,exact
协和堂去李传宅,缺字跳字,协和礼拜堂,李传别宅,True,775.36,200,True,,alias
自协和去海天那个,别名输入,协和礼拜堂,海天堂构,True,735.32,200,True,,alias
带我去黄嗯荣远堂,单终点导航,,黄荣远堂,True,746.14,200,False,END_MISMATCH,pinyin_fuzzy
带我前往黄荣啊远堂,单终点导航,,黄荣远堂,True,718.79,200,False,END_MISMATCH,pinyin_fuzzy
协和堂前就是往李传宅,缺字跳字,协和礼拜堂,李传别宅,True,663.22,200,False,MISSED_NAV_INTENT,alias
从携河礼拜堂走到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,665.12,200,True,,alias
我要到协和礼拜那个堂,单终点导航,,协和礼拜堂,True,642.11,200,False,END_MISMATCH,alias
从海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,658.46,200,True,,exact
海田烫够到嗯黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,696.86,200,True,,alias
带就是我去黄荣远堂,单终点导航,,黄荣远堂,True,663.73,200,False,END_MISMATCH,exact
怎么前往海天堂构,单终点导航,,海天堂构,True,676.54,200,False,END_MISMATCH,exact
从海天堂就是构前往黄荣远堂,标准输入,海天堂构,黄荣远堂,True,735.34,200,True,,alias
从李传别宅到协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,732.58,200,True,,exact
天主教堂什么时候建的,闲聊非导航,,,False,727.93,200,True,,non_nav
从协和礼拜堂到海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,742.75,200,True,,exact
羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,760.28,200,True,,exact
导航走到天主教堂,单终点导航,,天主教堂,True,762.21,200,False,END_MISMATCH,exact
从海天就是堂构走到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,783.81,200,True,,alias
协啊和礼拜堂有什么历史,闲聊非导航,,,False,743.02,200,True,,non_nav
带我去黄荣远堂,单终点导航,,黄荣远堂,True,722.52,200,False,END_MISMATCH,exact
我要去协和礼拜堂,单终点导航,,协和礼拜堂,True,720.68,200,False,END_MISMATCH,exact
前往李传别宅,单终点导航,,李传别宅,True,662.63,200,False,END_MISMATCH,exact
带我就是去黄荣远堂,单终点导航,,黄荣远堂,True,687.95,200,False,END_MISMATCH,exact
从协和教啊堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,711.37,200,True,,alias
羊羔别墅到徐家园怎就是么走,同音字错误,仰高别墅,许家园,True,718.59,200,True,,alias
黄荣远堂是什么建筑风格就是,闲聊非导航,,,False,726.5,200,True,,non_nav
协和礼拜堂有什么历史,闲聊非导航,,,False,723.5,200,True,,non_nav
带我到黄荣远堂,单终点导航,,黄荣远堂,True,674.11,200,False,END_MISMATCH,exact
就是黄荣远堂是什么建筑风格,闲聊非导航,,,False,708.36,200,True,,non_nav
从协和到海天,别名输入,协和礼拜堂,海天堂构,True,699.12,200,True,,alias
协嗯和堂到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,702.31,200,True,,pinyin_fuzzy
从黄荣堂走到天主堂,缺字跳字,黄荣远堂,天主教堂,True,750.3,200,True,,alias
从海天到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,715.72,200,True,,alias
许园嗯前往仰高,缺字跳字,许家园,仰高别墅,True,664.55,200,False,END_MISMATCH,alias
黄荣远堂是什么建筑风格,闲聊非导航,,,False,649.77,200,True,,non_nav
带啊我去黄荣远堂,单终点导航,,黄荣远堂,True,605.76,200,False,END_MISMATCH,exact
从海天堂构到黄荣远啊堂,标准输入,海天堂构,黄荣远堂,True,632.7,200,True,,exact
我要去协和礼拜堂,单终点导航,,协和礼拜堂,True,622.05,200,False,END_MISMATCH,exact
从协和教堂去嗯黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,604.38,200,True,,alias
协和堂去李传宅,缺字跳字,协和礼拜堂,李传别宅,True,615.77,200,True,,alias
海田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,634.39,200,True,,alias
从携河礼拜就是堂前往李船别宅,同音字错误,协和礼拜堂,李传别宅,True,651.28,200,True,,alias
导航到天嗯主教堂,单终点导航,,天主教堂,True,649.16,200,False,END_MISMATCH,pinyin_fuzzy
自海天堂构前往黄荣远堂,标准输入,海天堂构,黄荣远堂,True,688.53,200,True,,exact
从黄荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,683.01,200,True,,alias
从协和礼拜堂到海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,720.92,200,True,,exact
黄荣远堂是什么建筑风格,闲聊非导航,,,False,739.77,200,True,,non_nav
许园去仰就是高,缺字跳字,许家园,仰高别墅,True,755.8,200,False,END_MISMATCH,
由协和礼拜堂到海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,779.96,200,True,,exact
从海天堂构走到黄荣啊远堂,标准输入,海天堂构,黄荣远堂,True,821.42,200,True,,exact
从协和教堂走到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,834.46,200,True,,alias
从海天到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,792.57,200,True,,alias
许家园的历史介绍啊一下,闲聊非导航,,,False,797.56,200,True,,non_nav
羊羔别墅前往徐家园怎么走,同音字错误,仰高别墅,许家园,True,798.59,200,True,,alias
协和堂去李嗯传宅,缺字跳字,协和礼拜堂,李传别宅,True,763.34,200,True,,alias
许园去仰高,缺字跳字,许家园,仰高别墅,True,689.32,200,False,END_MISMATCH,alias
李啊传宅到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,665.69,200,True,,pinyin_fuzzy
协和堂走到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,656.2,200,True,,alias
由黄荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,625.06,200,True,,alias
就是协和礼拜堂有什么历史,闲聊非导航,,,False,608.77,200,True,,non_nav
海天堂构好玩吗,闲聊非导航,,,False,560.0,200,True,,non_nav
从携河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,574.5,200,True,,alias
协和礼拜堂有什么历史,闲聊非导航,,,False,565.79,200,True,,non_nav
自携河礼拜堂去李船别宅,同音字错误,协和礼拜堂,李传别宅,True,540.31,200,True,,alias
从携河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,567.5,200,True,,alias
甜竹教堂怎么到海天堂嗯构,同音字错误,天主教堂,海天堂构,True,632.45,200,True,,alias
从协和去嗯海天,别名输入,协和礼拜堂,海天堂构,True,591.06,200,True,,alias
许家园的历史介绍一下,闲聊非导航,,,False,614.1,200,True,,non_nav
怎么前往海天堂构,单终点导航,,海天堂构,True,598.64,200,False,END_MISMATCH,exact
由协那个和去海天,别名输入,协和礼拜堂,海天堂构,True,565.21,200,False,END_MISMATCH,alias
协和礼拜堂有什么历史,闲聊非导航,,,False,587.6,200,True,,non_nav
理船别宅到黄蓉远塘怎那个么走,同音字错误,李传别宅,黄荣远堂,True,627.23,200,True,,pinyin
带我由许家园去黄荣远堂,标准输入,许家园,黄荣远堂,True,666.4,200,True,,exact
从鞋盒礼拜堂前往海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,685.28,200,True,,alias
李传宅到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,687.29,200,True,,alias
从协和去海天,别名输入,协和礼拜堂,海天堂构,True,635.02,200,True,,alias
导航前往天主教堂,单终点导航,,天主教堂,True,664.59,200,False,END_MISMATCH,exact
